timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1742593734285,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-1,text,false,,871,0,4,5,null,0,0,0
1742593734459,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-3,text,false,,871,0,5,6,null,0,0,0
1742593735275,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-2,text,false,,871,0,5,6,null,0,0,0
1742593736183,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Authenticated Users 2-1,text,false,,871,0,2,8,null,0,0,0
1742593736215,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-4,text,false,,871,0,6,8,null,0,0,0
1742593736644,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-1,text,false,,871,0,7,9,null,0,0,0
1742593736988,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-3,text,false,,871,0,7,9,null,0,0,0
1742593737333,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-5,text,false,,871,0,7,9,null,0,0,0
1742593737501,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-2,text,false,,871,0,8,10,null,0,0,0
1742593737904,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-1,text,false,,871,0,8,10,null,0,0,0
1742593737960,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-4,text,false,,871,0,8,10,null,0,0,0
1742593738574,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Authenticated Users 2-1,text,false,,871,0,2,11,null,0,0,0
1742593738767,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-6,text,false,,871,0,9,11,null,0,0,0
1742593738856,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-8,text,false,,871,0,9,11,null,0,0,0
1742593739029,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-7,text,false,,871,0,9,11,null,0,0,0
1742593739712,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-9,text,false,,871,0,10,12,null,0,0,0
1742593739769,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-6,text,false,,871,0,10,12,null,0,0,0
1742593739800,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-2,text,false,,871,0,10,12,null,0,0,0
1742593739862,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-1,text,false,,871,0,10,12,null,0,0,0
1742593740417,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-10,text,false,,871,0,10,12,null,0,0,0
1742593740523,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Authenticated Users 2-2,text,false,,871,0,2,12,null,0,0,0
1742593740572,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-5,text,false,,871,0,10,12,null,0,0,0
1742593740883,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-3,text,false,,871,0,10,12,null,0,0,0
1742593741132,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-6,text,false,,871,0,10,12,null,0,0,0
1742593741389,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-4,text,false,,871,0,10,12,null,0,0,0
1742593741695,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-8,text,false,,871,0,10,12,null,0,0,0
1742593741716,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-7,text,false,,871,0,10,12,null,0,0,0
1742593742261,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Authenticated Users 2-1,text,false,,871,0,2,12,null,0,0,0
1742593742390,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-1,text,false,,871,0,10,12,null,0,0,0
1742593742551,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-2,text,false,,871,0,10,12,null,0,0,0
1742593743314,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-10,text,false,,871,0,10,12,null,0,0,0
1742593743332,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-5,text,false,,871,0,10,12,null,0,0,0
1742593743341,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-9,text,false,,871,0,10,12,null,0,0,0
1742593743469,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-3,text,false,,871,0,10,12,null,0,0,0
1742593743928,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-7,text,false,,871,0,10,12,null,0,0,0
1742593744353,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-6,text,false,,871,0,10,12,null,0,0,0
1742593744775,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-5,text,false,,871,0,10,12,null,0,0,0
1742593745060,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-2,text,false,,871,0,10,12,null,0,0,0
1742593745124,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-10,text,false,,871,0,10,12,null,0,0,0
1742593745202,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-8,text,false,,871,0,10,12,null,0,0,0
1742593745240,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-4,text,false,,871,0,10,12,null,0,0,0
